number,value,datetime_start,datetime_complete,duration,params_lasso_alpha,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
31,0.002763846499075129,2025-12-05 18:13:32.930965,2025-12-05 18:13:33.013654,0 days 00:00:00.082689,0.0003127428542088896,8,none,8,COMPLETE
32,0.002735638401041007,2025-12-05 18:13:33.013654,2025-12-05 18:13:33.117314,0 days 00:00:00.103660,0.00027242832704947275,12,none,12,COMPLETE
33,0.0025886826699768493,2025-12-05 18:13:33.117314,2025-12-05 18:13:33.212577,0 days 00:00:00.095263,0.000241573040790086,14,none,14,COMPLETE
34,-0.10686769233663496,2025-12-05 18:13:33.213590,2025-12-05 18:13:33.308980,0 days 00:00:00.095390,0.00036184287319425526,22,none,22,COMPLETE
35,0.0025868462986283315,2025-12-05 18:13:33.311056,2025-12-05 18:13:33.405050,0 days 00:00:00.093994,0.0002092454579065378,5,none,5,COMPLETE
36,-0.0012615299666745461,2025-12-05 18:13:33.412726,2025-12-05 18:13:33.513930,0 days 00:00:00.101204,0.0013537111802502887,32,none,32,COMPLETE
37,0.0003562927045310582,2025-12-05 18:13:33.527250,2025-12-05 18:13:33.613639,0 days 00:00:00.086389,0.00010169231676087693,15,none,15,COMPLETE
38,-0.0012615299666745461,2025-12-05 18:13:33.613639,2025-12-05 18:13:33.715652,0 days 00:00:00.102013,0.00456366147537891,1,none,1,COMPLETE
39,-0.0012615299666745461,2025-12-05 18:13:33.715652,2025-12-05 18:13:33.823617,0 days 00:00:00.107965,0.41526157690744914,49,none,49,COMPLETE
40,-1.0655263270381297,2025-12-05 18:13:33.829426,2025-12-05 18:13:33.918893,0 days 00:00:00.089467,0.000196315409455644,22,none,22,COMPLETE
41,0.002837850376418749,2025-12-05 18:13:33.926519,2025-12-05 18:13:34.013828,0 days 00:00:00.087309,0.00037596567389351236,10,none,10,COMPLETE
42,-0.00046751904499100496,2025-12-05 18:13:34.013828,2025-12-05 18:13:34.109256,0 days 00:00:00.095428,0.000868448050257132,7,none,7,COMPLETE
43,0.002341485029531842,2025-12-05 18:13:34.112260,2025-12-05 18:13:34.200543,0 days 00:00:00.088283,0.0005182365971551248,18,none,18,COMPLETE
44,-0.0012615299666745461,2025-12-05 18:13:34.212146,2025-12-05 18:13:34.304745,0 days 00:00:00.092599,0.0019978049739742937,14,none,14,COMPLETE
45,-3.3184897168826075,2025-12-05 18:13:34.307705,2025-12-05 18:13:34.413901,0 days 00:00:00.106196,0.00016211590046486695,56,none,56,COMPLETE
46,-0.0002457684871890464,2025-12-05 18:13:34.413901,2025-12-05 18:13:34.500123,0 days 00:00:00.086222,0.0008480266728975344,6,none,6,COMPLETE
47,0.002843425350525086,2025-12-05 18:13:34.510310,2025-12-05 18:13:34.604080,0 days 00:00:00.093770,0.00033155585382142055,12,none,12,COMPLETE
48,-0.0012615299666745461,2025-12-05 18:13:34.610791,2025-12-05 18:13:34.727011,0 days 00:00:00.116220,0.0011125269492892424,33,none,33,COMPLETE
49,-0.0012615299666745461,2025-12-05 18:13:34.729286,2025-12-05 18:13:34.831372,0 days 00:00:00.102086,4.307394492246533,19,none,19,COMPLETE
