number,value,datetime_start,datetime_complete,duration,params_enet_alpha,params_enet_l1_ratio,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
30,-0.04945993866668619,2025-12-07 01:44:14.525571,2025-12-07 01:44:16.143830,0 days 00:00:01.618259,0.0002673021338577593,0.8393770954338637,388,extensive,388,COMPLETE
31,0.0019661569915890484,2025-12-07 01:44:16.145085,2025-12-07 01:44:17.624541,0 days 00:00:01.479456,0.00014383622358269703,0.4118709747882312,3,extensive,3,COMPLETE
32,-0.20157233160430435,2025-12-07 01:44:17.626666,2025-12-07 01:44:19.173260,0 days 00:00:01.546594,0.00017721366292267632,0.4895587007025324,65,extensive,65,COMPLETE
33,-0.020226725567852877,2025-12-07 01:44:19.174633,2025-12-07 01:44:20.710691,0 days 00:00:01.536058,0.0004852552301766095,0.3987156015225342,23,extensive,23,COMPLETE
34,-0.19611136114149028,2025-12-07 01:44:20.711728,2025-12-07 01:44:22.207120,0 days 00:00:01.495392,0.0001497376646384223,0.5889744498376579,81,extensive,81,COMPLETE
35,0.0025711374341851334,2025-12-07 01:44:22.208125,2025-12-07 01:44:23.677598,0 days 00:00:01.469473,0.000636246326504652,0.1944832558807888,6,extensive,6,COMPLETE
36,-3.702952416142893,2025-12-07 01:44:23.678739,2025-12-07 01:44:25.923925,0 days 00:00:02.245186,0.0002497696253359454,0.14563825864699784,440,extensive,440,COMPLETE
37,0.0025942456891325794,2025-12-07 01:44:25.923925,2025-12-07 01:44:27.393349,0 days 00:00:01.469424,0.0006429002184975103,0.25145056972248747,4,extensive,4,COMPLETE
38,-0.5390047948192752,2025-12-07 01:44:27.394349,2025-12-07 01:44:28.939961,0 days 00:00:01.545612,0.00012199120865449829,0.2180033260632861,90,extensive,90,COMPLETE
39,-0.17274658455204608,2025-12-07 01:44:28.940967,2025-12-07 01:44:30.778458,0 days 00:00:01.837491,0.0006452426123845207,0.2583208409955783,312,extensive,312,COMPLETE
40,-0.1397907113605662,2025-12-07 01:44:30.779737,2025-12-07 01:44:32.377599,0 days 00:00:01.597862,0.00030994270393227034,0.16550492393994048,47,extensive,47,COMPLETE
41,-0.00486553666085469,2025-12-07 01:44:32.379640,2025-12-07 01:44:33.858721,0 days 00:00:01.479081,0.0004236572369211531,0.21625794792824377,12,extensive,12,COMPLETE
42,0.002656345413209545,2025-12-07 01:44:33.860012,2025-12-07 01:44:35.358701,0 days 00:00:01.498689,0.0006123081524947668,0.29345042164613344,4,extensive,4,COMPLETE
43,-0.034589357597121895,2025-12-07 01:44:35.360401,2025-12-07 01:44:36.892244,0 days 00:00:01.531843,0.0006367121388693837,0.2993825390911707,63,extensive,63,COMPLETE
44,-0.26465446234634954,2025-12-07 01:44:36.893011,2025-12-07 01:44:38.358926,0 days 00:00:01.465915,0.00019218695900203046,0.1003023656379852,37,extensive,37,COMPLETE
45,0.0011590781023114911,2025-12-07 01:44:38.360751,2025-12-07 01:44:39.825640,0 days 00:00:01.464889,0.0018960676145473984,0.29172773398586194,2,extensive,2,COMPLETE
46,-0.11384036360922267,2025-12-07 01:44:39.826726,2025-12-07 01:44:41.426855,0 days 00:00:01.600129,0.0007350154816184975,0.17758691373748278,118,extensive,118,COMPLETE
47,-0.02471702616226627,2025-12-07 01:44:41.427879,2025-12-07 01:44:42.941319,0 days 00:00:01.513440,0.0005980193448357406,0.3664966161694109,93,extensive,93,COMPLETE
48,-0.13018387506936713,2025-12-07 01:44:42.942684,2025-12-07 01:44:44.409898,0 days 00:00:01.467214,0.0002899605666343568,0.19997349624781757,34,extensive,34,COMPLETE
49,-0.1679369745457431,2025-12-07 01:44:44.411309,2025-12-07 01:44:45.975949,0 days 00:00:01.564640,0.0004014728185030858,0.25118240211432863,74,extensive,74,COMPLETE
