number,value,datetime_start,datetime_complete,duration,params_ridge_alpha,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
29,0.0034392171339665987,2025-12-05 18:13:27.231029,2025-12-05 18:13:27.315126,0 days 00:00:00.084097,0.42729798152847853,1,none,1,COMPLETE
30,-15.867397411730764,2025-12-05 18:13:27.315126,2025-12-05 18:13:27.423504,0 days 00:00:00.108378,0.1676079798858303,28,none,28,COMPLETE
31,-0.00032010192902909296,2025-12-05 18:13:27.427308,2025-12-05 18:13:27.514977,0 days 00:00:00.087669,93.3424258515558,7,none,7,COMPLETE
32,-0.006342099155754654,2025-12-05 18:13:27.518009,2025-12-05 18:13:27.611500,0 days 00:00:00.093491,0.017617782752717758,13,none,13,COMPLETE
33,0.003492289978345231,2025-12-05 18:13:27.615228,2025-12-05 18:13:27.712080,0 days 00:00:00.096852,367.7059680647287,1,none,1,COMPLETE
34,-0.0012228920008962474,2025-12-05 18:13:27.715589,2025-12-05 18:13:27.800948,0 days 00:00:00.085359,4.458456196056338,7,none,7,COMPLETE
35,-0.007345599760748156,2025-12-05 18:13:27.800948,2025-12-05 18:13:27.897929,0 days 00:00:00.096981,0.6311066952085108,14,none,14,COMPLETE
36,-31.46791631412571,2025-12-05 18:13:27.900943,2025-12-05 18:13:28.015425,0 days 00:00:00.114482,0.0021867102008186604,58,none,58,COMPLETE
37,-5.284995551078,2025-12-05 18:13:28.018425,2025-12-05 18:13:28.136173,0 days 00:00:00.117748,337.1676849737623,78,none,78,COMPLETE
38,-4.527931220206824,2025-12-05 18:13:28.140964,2025-12-05 18:13:28.227886,0 days 00:00:00.086922,17.93462696272986,21,none,21,COMPLETE
39,-0.003237863925541218,2025-12-05 18:13:28.227886,2025-12-05 18:13:28.323597,0 days 00:00:00.095711,0.0005120497084482124,5,none,5,COMPLETE
40,-0.005612430779084532,2025-12-05 18:13:28.326599,2025-12-05 18:13:28.415602,0 days 00:00:00.089003,76.95470750844562,17,none,17,COMPLETE
41,0.0034709462594713523,2025-12-05 18:13:28.415602,2025-12-05 18:13:28.513936,0 days 00:00:00.098334,456.82627484074334,1,none,1,COMPLETE
42,0.0034816989333698255,2025-12-05 18:13:28.515940,2025-12-05 18:13:28.604201,0 days 00:00:00.088261,415.7532000332303,1,none,1,COMPLETE
43,-0.0002759013239844066,2025-12-05 18:13:28.611957,2025-12-05 18:13:28.700343,0 days 00:00:00.088386,311.29309408159816,10,none,10,COMPLETE
44,-0.001326478730945113,2025-12-05 18:13:28.712060,2025-12-05 18:13:28.800463,0 days 00:00:00.088403,0.005198820411637047,7,none,7,COMPLETE
45,0.0034752976267453882,2025-12-05 18:13:28.800463,2025-12-05 18:13:28.887465,0 days 00:00:00.087002,65.41297421406115,1,none,1,COMPLETE
46,-0.0026400421280848184,2025-12-05 18:13:28.894357,2025-12-05 18:13:28.983979,0 days 00:00:00.089622,75.94453916278601,11,none,11,COMPLETE
47,-4.565515010735475,2025-12-05 18:13:28.987551,2025-12-05 18:13:29.096951,0 days 00:00:00.109400,413.53378993179155,51,none,51,COMPLETE
48,-7.498189021040344,2025-12-05 18:13:29.096951,2025-12-05 18:13:29.220077,0 days 00:00:00.123126,160.60422498773343,88,none,88,COMPLETE
49,-0.005857551060841693,2025-12-05 18:13:29.228320,2025-12-05 18:13:29.313741,0 days 00:00:00.085421,34.27774358640547,14,none,14,COMPLETE
