number,value,datetime_start,datetime_complete,duration,params_selector__k,user_attrs_feature_level,user_attrs_top_k_features,state
34,-0.0013266140390144842,2025-12-05 18:13:22.400179,2025-12-05 18:13:22.496889,0 days 00:00:00.096710,7,none,7,COMPLETE
35,-0.008321400276301327,2025-12-05 18:13:22.499946,2025-12-05 18:13:22.592394,0 days 00:00:00.092448,15,none,15,COMPLETE
36,-0.004673199230579184,2025-12-05 18:13:22.592949,2025-12-05 18:13:22.686225,0 days 00:00:00.093276,11,none,11,COMPLETE
37,-51.7690646803954,2025-12-05 18:13:22.692974,2025-12-05 18:13:22.878724,0 days 00:00:00.185750,94,none,94,COMPLETE
38,-40.88585998235418,2025-12-05 18:13:22.878724,2025-12-05 18:13:23.050363,0 days 00:00:00.171639,80,none,80,COMPLETE
39,-13.309531798862901,2025-12-05 18:13:23.050363,2025-12-05 18:13:23.177497,0 days 00:00:00.127134,49,none,49,COMPLETE
40,-5.54955916078601,2025-12-05 18:13:23.180005,2025-12-05 18:13:23.266969,0 days 00:00:00.086964,24,none,24,COMPLETE
41,0.003438919878701152,2025-12-05 18:13:23.277846,2025-12-05 18:13:23.366067,0 days 00:00:00.088221,1,none,1,COMPLETE
42,-0.003237878441710351,2025-12-05 18:13:23.366573,2025-12-05 18:13:23.464346,0 days 00:00:00.097773,5,none,5,COMPLETE
43,-0.0003305959695527161,2025-12-05 18:13:23.465883,2025-12-05 18:13:23.555662,0 days 00:00:00.089779,4,none,4,COMPLETE
44,-0.005690362388689851,2025-12-05 18:13:23.555662,2025-12-05 18:13:23.650275,0 days 00:00:00.094613,12,none,12,COMPLETE
45,-0.009751053751111316,2025-12-05 18:13:23.650275,2025-12-05 18:13:23.750229,0 days 00:00:00.099954,17,none,17,COMPLETE
46,0.003438919878701152,2025-12-05 18:13:23.762268,2025-12-05 18:13:23.850073,0 days 00:00:00.087805,1,none,1,COMPLETE
47,-0.0024750161472686604,2025-12-05 18:13:23.850073,2025-12-05 18:13:23.947032,0 days 00:00:00.096959,6,none,6,COMPLETE
48,-33.63313135378549,2025-12-05 18:13:23.950158,2025-12-05 18:13:24.093541,0 days 00:00:00.143383,64,none,64,COMPLETE
49,-0.005690362388689851,2025-12-05 18:13:24.096883,2025-12-05 18:13:24.193499,0 days 00:00:00.096616,12,none,12,COMPLETE
